2.000000000000000000e+00 0.000000000000000000e+00 1.500440000000000000e+05 1.500230000000000000e+05 1.412180000000000000e+05 7.062200000000000000e+04 3.770300000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.434120000000000000e+05 1.433920000000000000e+05 8.088000000000000000e+04 7.805400000000000000e+04 1.534280000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.419080000000000000e+05 1.418880000000000000e+05 3.548900000000000000e+04 1.405060000000000000e+05 7.118400000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.548590000000000000e+05 1.548350000000000000e+05 1.240940000000000000e+05 2.626600000000000000e+04 3.768100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.309200000000000000e+04 1.309100000000000000e+04 1.250680000000000000e+05 2.719300000000000000e+04 6.070900000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.069080000000000000e+05 1.068910000000000000e+05 1.622710000000000000e+05 2.539700000000000000e+04 1.031330000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.088320000000000000e+05 1.088140000000000000e+05 1.320780000000000000e+05 4.144900000000000000e+04 1.205960000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 1.018850000000000000e+05 1.018690000000000000e+05 5.990100000000000000e+04 1.439060000000000000e+05 1.061150000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.112500000000000000e+04 1.112400000000000000e+04 1.415060000000000000e+05 2.213500000000000000e+04 4.006200000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.239620000000000000e+05 1.239440000000000000e+05 1.610330000000000000e+05 2.762400000000000000e+04 3.866800000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.793500000000000000e+04 7.792100000000000000e+04 2.992600000000000000e+04 1.552990000000000000e+05 6.415100000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.062090000000000000e+05 1.061920000000000000e+05 9.225400000000000000e+04 1.534800000000000000e+05 1.454340000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.616300000000000000e+04 3.615500000000000000e+04 8.009400000000000000e+04 5.584300000000000000e+04 1.771100000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 3.907700000000000000e+04 3.906900000000000000e+04 1.539880000000000000e+05 2.403500000000000000e+04 3.779700000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.270370000000000000e+05 1.270170000000000000e+05 7.041400000000000000e+04 1.246150000000000000e+05 1.297670000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.260020000000000000e+05 1.259820000000000000e+05 8.340500000000000000e+04 6.824700000000000000e+04 1.441040000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.313240000000000000e+05 1.313040000000000000e+05 1.014840000000000000e+05 5.953700000000000000e+04 1.508920000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.573500000000000000e+04 5.572700000000000000e+04 1.012400000000000000e+05 1.249920000000000000e+05 2.315700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.150290000000000000e+05 1.150110000000000000e+05 1.038000000000000000e+05 4.619200000000000000e+04 1.201380000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.583520000000000000e+05 1.583280000000000000e+05 1.218630000000000000e+05 9.948800000000000000e+04 6.708600000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.337300000000000000e+04 1.337200000000000000e+04 1.402680000000000000e+05 9.238700000000000000e+04 1.007510000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 4.338000000000000000e+04 4.337200000000000000e+04 9.700000000000000000e+03 9.939000000000000000e+03 6.971500000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.639400000000000000e+04 7.638000000000000000e+04 9.497700000000000000e+04 1.123590000000000000e+05 1.551260000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.900000000000000000e+04 2.899600000000000000e+04 5.687800000000000000e+04 1.417290000000000000e+05 1.021270000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 8.340000000000000000e+03 8.339000000000000000e+03 3.806300000000000000e+04 8.741500000000000000e+04 1.476970000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.053200000000000000e+04 4.052400000000000000e+04 1.265500000000000000e+05 3.283700000000000000e+04 9.915100000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.773900000000000000e+04 6.772600000000000000e+04 1.184190000000000000e+05 1.291530000000000000e+05 8.778200000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.852700000000000000e+04 4.851900000000000000e+04 7.942200000000000000e+04 1.942600000000000000e+04 1.457160000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.075900000000000000e+04 4.075100000000000000e+04 1.387140000000000000e+05 4.317900000000000000e+04 6.716200000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.971600000000000000e+04 8.970200000000000000e+04 1.223340000000000000e+05 1.116760000000000000e+05 9.881200000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.421020000000000000e+05 1.420820000000000000e+05 1.183950000000000000e+05 4.707700000000000000e+04 1.230090000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 4.856000000000000000e+04 4.855200000000000000e+04 7.618300000000000000e+04 3.575900000000000000e+04 1.309740000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.354880000000000000e+05 1.354680000000000000e+05 5.504100000000000000e+04 1.499640000000000000e+05 1.008870000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.874100000000000000e+04 1.873800000000000000e+04 1.021060000000000000e+05 8.175100000000000000e+04 1.004710000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.411070000000000000e+05 1.410870000000000000e+05 7.291500000000000000e+04 9.313100000000000000e+04 1.291170000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.181140000000000000e+05 1.180960000000000000e+05 1.111000000000000000e+05 5.431400000000000000e+04 9.241400000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.279600000000000000e+04 6.278300000000000000e+04 7.910000000000000000e+04 1.427090000000000000e+05 1.183300000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.501700000000000000e+04 6.500400000000000000e+04 8.733800000000000000e+04 2.072400000000000000e+04 2.517600000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 7.663200000000000000e+04 7.661800000000000000e+04 9.385800000000000000e+04 3.927700000000000000e+04 7.971200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.747500000000000000e+04 9.745900000000000000e+04 1.175320000000000000e+05 3.754000000000000000e+03 7.160100000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 9.909000000000000000e+03 9.908000000000000000e+03 7.472100000000000000e+04 1.334030000000000000e+05 2.441000000000000000e+03
1.000000000000000000e+00 2.000000000000000000e+00 8.421400000000000000e+04 8.420000000000000000e+04 1.734700000000000000e+04 1.410570000000000000e+05 1.054570000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.373600000000000000e+05 1.373400000000000000e+05 1.475170000000000000e+05 1.045500000000000000e+05 4.316700000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.025630000000000000e+05 1.025470000000000000e+05 1.181280000000000000e+05 4.865000000000000000e+03 1.745300000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.010200000000000000e+04 5.009400000000000000e+04 6.567000000000000000e+03 1.308280000000000000e+05 1.186100000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.964800000000000000e+04 7.963400000000000000e+04 9.275900000000000000e+04 1.705500000000000000e+04 1.164700000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 5.289200000000000000e+04 5.288400000000000000e+04 1.247860000000000000e+05 9.948400000000000000e+04 9.703000000000000000e+03
3.000000000000000000e+00 1.000000000000000000e+00 6.512600000000000000e+04 6.511300000000000000e+04 7.923100000000000000e+04 8.660200000000000000e+04 1.633200000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.616500000000000000e+04 1.616200000000000000e+04 4.667400000000000000e+04 1.545770000000000000e+05 1.006670000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.152850000000000000e+05 1.152670000000000000e+05 9.164000000000000000e+04 3.143300000000000000e+04 1.542380000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.083330000000000000e+05 1.083150000000000000e+05 1.117270000000000000e+05 3.807400000000000000e+04 1.046060000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.245190000000000000e+05 1.245010000000000000e+05 2.395300000000000000e+04 1.549230000000000000e+05 8.525300000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.361040000000000000e+05 1.360840000000000000e+05 1.317720000000000000e+05 8.726200000000000000e+04 7.943400000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.875400000000000000e+04 6.874000000000000000e+04 1.295400000000000000e+04 1.438940000000000000e+05 1.333470000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.241500000000000000e+04 8.240100000000000000e+04 6.962100000000000000e+04 1.016240000000000000e+05 1.541680000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.591700000000000000e+04 7.590300000000000000e+04 1.089760000000000000e+05 1.267100000000000000e+05 4.296000000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.583290000000000000e+05 1.583050000000000000e+05 8.903400000000000000e+04 1.025160000000000000e+05 3.578000000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.512000000000000000e+04 1.511800000000000000e+04 1.155070000000000000e+05 2.618900000000000000e+04 6.739700000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.647600000000000000e+04 5.646500000000000000e+04 7.013400000000000000e+04 1.298510000000000000e+05 1.094750000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.104940000000000000e+05 1.104760000000000000e+05 5.653000000000000000e+03 1.308390000000000000e+05 1.536200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.140000000000000000e+04 7.138600000000000000e+04 1.164900000000000000e+04 1.566710000000000000e+05 9.501800000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.490500000000000000e+04 8.489100000000000000e+04 1.528180000000000000e+05 7.303000000000000000e+03 1.048760000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.456320000000000000e+05 1.456110000000000000e+05 8.768000000000000000e+03 8.572300000000000000e+04 1.322510000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.440190000000000000e+05 1.439990000000000000e+05 1.443380000000000000e+05 6.699300000000000000e+04 4.064500000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 3.247600000000000000e+04 3.247000000000000000e+04 9.878800000000000000e+04 3.995200000000000000e+04 1.114660000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 6.988600000000000000e+04 6.987200000000000000e+04 1.939800000000000000e+04 8.385600000000000000e+04 1.322370000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 2.933900000000000000e+04 2.933500000000000000e+04 1.412700000000000000e+04 1.461740000000000000e+05 1.198420000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.218100000000000000e+04 6.217000000000000000e+04 8.718100000000000000e+04 1.293310000000000000e+05 2.308500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.094640000000000000e+05 1.094460000000000000e+05 1.284350000000000000e+05 5.045400000000000000e+04 1.236890000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.253260000000000000e+05 1.253080000000000000e+05 1.562810000000000000e+05 1.109400000000000000e+04 4.229400000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.775500000000000000e+04 5.774400000000000000e+04 1.406750000000000000e+05 1.213640000000000000e+05 1.632110000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 5.371700000000000000e+04 5.370900000000000000e+04 1.274200000000000000e+04 1.433940000000000000e+05 6.355600000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 1.057720000000000000e+05 1.057550000000000000e+05 5.700100000000000000e+04 9.830500000000000000e+04 1.425050000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 6.462000000000000000e+04 6.460700000000000000e+04 2.412600000000000000e+04 6.453300000000000000e+04 1.381110000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.075190000000000000e+05 1.075010000000000000e+05 1.754700000000000000e+04 1.592850000000000000e+05 9.927800000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 3.130500000000000000e+04 3.129900000000000000e+04 8.084400000000000000e+04 6.964600000000000000e+04 1.297580000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.736000000000000000e+03 1.736000000000000000e+03 1.482790000000000000e+05 4.638600000000000000e+04 1.239560000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.645410000000000000e+05 1.645160000000000000e+05 1.020300000000000000e+04 1.114300000000000000e+04 1.068020000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.163560000000000000e+05 1.163380000000000000e+05 6.057000000000000000e+04 1.158710000000000000e+05 1.301040000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 1.102500000000000000e+04 1.102400000000000000e+04 1.227070000000000000e+05 3.535700000000000000e+04 4.259700000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.330200000000000000e+04 9.328700000000000000e+04 3.736200000000000000e+04 1.301600000000000000e+05 5.105000000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.454140000000000000e+05 1.453940000000000000e+05 1.116000000000000000e+03 8.537000000000000000e+04 4.208000000000000000e+03
3.000000000000000000e+00 1.000000000000000000e+00 6.849000000000000000e+04 6.847700000000000000e+04 5.656700000000000000e+04 1.516000000000000000e+05 1.130980000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 9.735000000000000000e+03 9.734000000000000000e+03 9.576900000000000000e+04 1.008820000000000000e+05 2.580000000000000000e+02
4.000000000000000000e+00 0.000000000000000000e+00 3.070600000000000000e+04 3.070000000000000000e+04 8.504400000000000000e+04 6.355000000000000000e+03 2.519000000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.555740000000000000e+05 1.555500000000000000e+05 1.148050000000000000e+05 3.448700000000000000e+04 1.604930000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.239300000000000000e+04 8.237900000000000000e+04 6.912800000000000000e+04 7.487800000000000000e+04 1.204200000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.591800000000000000e+04 4.591000000000000000e+04 2.401000000000000000e+03 1.416380000000000000e+05 1.028910000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.133590000000000000e+05 1.133410000000000000e+05 1.446000000000000000e+03 1.301350000000000000e+05 9.294400000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.381060000000000000e+05 1.380860000000000000e+05 7.114800000000000000e+04 1.314310000000000000e+05 7.045200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.262800000000000000e+04 7.261400000000000000e+04 1.343020000000000000e+05 4.793100000000000000e+04 4.588100000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 6.236000000000000000e+03 6.236000000000000000e+03 9.599200000000000000e+04 4.580900000000000000e+04 1.354200000000000000e+05
